"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Nicaragua","NIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9780037475245","13.9369406680294","13.6079685075252","13.6112819353842","12.7259180258268","11.9561731250922","12.4765166384275","13.6508265691393","14.8288993696564","13.958588954781","14.0404617782632","13.5660208047199","13.5930970672641","13.9899714698072","14.0052410763367","13.6145521434809","14.2653239371328","14.0516242755757","14.2067627147124","14.4945318926133","14.7329134994098","14.1979344513185","14.1447505442673","13.6425294956269","13.8457452349018","14.0393617197961","13.9699507732977","14.5299788631477","14.4444502660373","14.4331262876028","13.5056664041759",
"Netherlands","NLD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","22.3120979859464","21.622983746536","20.8858098446114","20.5913285246324","20.041463761522","22.4423724972902","18.2528664417412","17.8066455212207","16.7313032159004","16.2458808014102","16.260639301632","15.5557444614114","15.0947484420371","14.9245166680951","14.7015546848422","15.75794879443","15.3337539019671","15.7657348088601","16.0247684185326","16.1899360268992","16.1815017401141","15.9091012709009","15.2459548499493","14.8631837087025","14.6377323562626","14.480781227106","14.6204004460174","13.9771213437591","13.5394687009685","13.4938544571332","12.9727259528303","12.7112215855689","12.5154004319368","11.908705689589","11.4542407181186","11.5382082987661","11.5918368822791","11.2448165271924","11.33989000843","10.8008764023897","9.83729864656213","9.77213843383275","10.1013242115629","10.0607384630343","9.64816464758619","9.66230344504418","10.1488182500805","10.2669490054501","10.5500219081827","10.6594535821754","10.420756670246","10.4840023369093","10.7549772867478","10.3475478456863","10.841149158064","10.444707988167",
"Norway","NOR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","17.6827269747624","17.1666812443511","17.3108200276316","17.7028815959608","18.3090724103764","17.8074937881512","16.5965561725279","16.0177039209297","14.8179279748408","15.6908873997926","13.4523484112995","12.377915307126","11.8958758424535","11.5803823803477","11.7418842771567","11.3721146084118","11.6502151528066","11.732091722137","11.9754428656616","11.1535400403028","10.3121778569628","9.956118756542","9.98729542623045","10.1970888507261","10.3618644691176","10.7968951489818","10.0638871611269","10.0285629172727","10.538437014204","10.1192849692411","8.97469538781233","9.02829372161245","9.00607040907333","8.97484445183317","8.63732528467001","8.23139481141311","8.35351802419107","8.35167237669765","7.81508198471856","7.47243936989284","7.27763744693133","6.83124021994862","6.7069560944017","6.70936969616563","6.88711028232234","6.96157381213814","6.66969401819941","6.47768064968194","6.10398590161945","6.27606210506328","6.58792601633649","5.61528387016352","4.88347530614933","6.04756310766964","6.18875833148328",
"Nepal","NPL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","3.2845412939047","3.43030819423048","3.41387368022021","3.5689389775843","3.84470887720362","3.6838503649635","3.75923008461714","3.94444965013214","4.00240730254159","4.10680840516897","4.00700022940076","3.96688515561047","4.25925925925926","4.02392037202836","3.81724058601287","4.00839381647012","3.84150586912884","4.01123057986913","4.32464454976303","4.61030728990293","5.39003133988752","5.83770009331706","5.8561944131279","6.00083218474501","5.44085852871658","5.75926355689642","6.37636206492678","8.39606481117694","8.32071583884519","8.96312577783131","8.92209421694993","9.02564349792899","8.84664881841483","8.97040003988765","8.86953420107825","8.840859263007","8.69929482753759","8.21342364558824","7.88776001511485","7.76396416201986","7.61521652087165","7.31404529081892","7.16818694552414","7.01090407989623","6.62236712160215","5.94613900034709","5.39690252451741","5.78522283468198","5.75041430387181","5.61219116107175","5.35605555714499","4.88818962712504","4.85567399451397","4.90647453993316","4.98144138900729","4.47485439214126","4.76603766540233","4.8320719144747","4.54032315308822","4.36587696111805",
"Nauru","NRU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Zealand","NZL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","25.4996353026988","24.3267276422764","24.0408651233562","25.6973293768546","23.2613277133825","24.6490976797479","24.9248865307166","25.1945854483926","24.879203710862","24.8567632649672","26.0365521003819","26.6230634757972","25.8833707318392","25.7532607394998","23.1279404754503","21.4139043707832","19.3904458208131","18.7418908707244","18.6209777394491","17.7900088010824","17.8643358300315","17.9128103657369","17.9379249187112","18.4547461368653","17.7002369175776","16.6595780457167","16.321137241807","15.784546833168","15.5560854551396","15.5041347140747","15.189725899683","15.5517417388538","14.7181353891296","14.5562535989493","14.5252459539577","13.3101555777773","12.3263674982456","12.3829941898747","10.7438992457809","10.8169492190566","10.9321517325456","10.5866211466278","10.2300340886649","11.0597446864567","11.2721026415567","10.0796253961943","10.1857197844496","9.94503450031661","9.67100399917109","9.3901444122446","8.68567481911806","8.89986099923003","","",
"OECD members","OED","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0356117869151","17.6835529391169","17.4249483066851","17.3369163621393","16.2949198453609","15.8001036404509","15.6025125025238","15.4970780297317","15.2499420771838","15.1103165068209","14.9710609531576","14.5012935240044","13.5488270311211","14.1193658846971","14.0960059427404","13.9568243174588","13.6719804625897","13.6154653882843","13.7860109991575","13.659537184075","13.6234531911841","13.6717472931011","13.278250453366","13.0022529752771","13.1448932140157","12.8692618823028","12.787498209639","12.4345353175877",
"Oman","OMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","0.613496932515337","0.497512437810945","0.467289719626168","0.452488687782805","0.442477876106195","0.413223140495868","0.257731958762887","0.127064803049555","0.1","0.187265917602996","0.159872102318145","","","","","","","","","","","","","","","","","","","","","","","","","","","4.68957691684228","4.97032099989791","6.19128849838763","8.41990606809478","8.5559326620587","8.10822178525988","7.98225757672957","7.9070346605725","10.1031696098613","9.08058045930593","9.59168998394182","10.2747853166433","10.0456182472989","10.4645309385257","9.93224968534933","9.40793050398492","8.63119620231856","8.91611568746014","7.91428670336137","8.4951784209409","9.09106412005457","8.02938031979303","8.35606019076856","9.40969740290684","10.5205216106671","9.38136253005509","10.0901032356911",
"Other small states","OSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.054223747471","12.034189261854","12.3948556207752","12.657225512819","11.9213869319225","12.2726965179849","12.1993115957517","11.711879499272","11.5142434359601","10.961211343458","10.2411208218898","9.88449112958041","9.40135328732311","9.64305394594748","9.25389736303073","9.65941510448586","9.57701795700963","9.2023625576217","8.91525216877648","9.12739762494284","8.97645994445999","8.76648632710897","8.63396347863249","8.61518263148933","8.46269717118399","8.95714687396682","9.35282914183397","9.33948859406936","8.6146415693975","8.19763628706526",
"Pakistan","PAK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","11.3027892909152","11.6147453219803","12.7503045066991","13.7175766370397","13.7537319454531","13.3380556047459","13.765843041864","13.2757553592528","13.6280551493629","14.6218771917096","14.5860819668698","15.2054497844106","14.6873228101622","14.7617495406863","15.4400581144582","14.292652653733","13.6632812739713","13.6155407751689","13.5884174350948","14.0286791678424","14.2198916213666","13.460294181081","13.634358447552","13.7765617324438","14.387258755318","14.3164244096773","14.7475764383945","14.9961832661111","14.9420556153565","14.747351395592","15.4600247913705","15.5633940819126","15.4230075492102","15.4493529880466","15.7060880543285","14.6178136063565","14.6080060447897","14.5603612715335","14.6825805854075","14.4135252804352","9.09419786344442","9.50507970295682","9.37396407430594","9.55790085767696","10.4529515062226","11.7625563843915","12.614233382602","12.4814845583431","13.2562890060339","12.5394663712103","13.0355003666411","13.3811359313224","13.7390762104055","13.3207628541452","13.4140262892618","12.3014420948153","11.2109167506518","11.2993459112201","11.6027431620618","12.5872745902299","11.4160734292379","11.9347162169362","13.7586338644974","13.5983598854592","13.1106594751356",
"Panama","PAN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","20.698377150545","19.5895026317703","18.5089419417828","18.4797533526869","20.2772133131558","21.2874728868563","18.4434833812835","18.7718092268676","17.1018486150936","17.3916864864293","17.3197753730836","15.4299533272065","14.7173615077307","16.1224924882539","16.7617340340863","19.3996236744531","17.733440747937","16.9465058575733","15.0501812416156","14.7783452405215","15.3072886447817","15.542626654749","15.1429216905428","14.3221083850776","13.9293671403527","14.2200134936823","11.9022822204369","10.8318627218622","10.6183898832891","10.5284690853335","9.85388622919473","9.23042560114901","8.5022837504565","8.12438471517826","7.89944591077495","7.68028191592293","7.40771934886595","7.01798202327201","6.92634143929116","7.12667425431608","6.93678555458097","6.19079354770991","6.09446496607175","6.48855584638698","6.46788654828594","6.26013276143563","6.05024388647213","5.93031938682056","5.74622039902769","5.67557287930525","5.66800858814087","5.28330073453115","5.08735980262613","4.98216674253707","4.86617926650004",
"Peru","PER","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","18.0843518321439","18.1013039049573","18.2714212708344","16.7641097217625","16.2493397348744","15.34554094098","14.088271752445","15.4503413694562","16.0862533720472","15.8909549155703","17.7064125962622","18.4866887495888","18.1746545970545","18.6199799368411","19.8844412648155","18.1624474684324","19.7859178942627","37.2079456198033","20.23200678958","19.6553930892547","","","","","","","","","","","","16.1453419440961","16.148615145116","16.1900489444067","16.0003651893405","15.3347247283038","15.3090571213663","15.3558632710371","14.8647485023311","14.6733467169829","15.2145262038719","15.5812564716453","15.4989075774167","15.3985817546504","16.3726500976155","16.5516113723285","16.4721932263299","16.5180344893382","16.2965420065264","15.2930541321031","15.5564992898","15.0914598699078","15.164396582771","14.831406515612","13.9596976357841","13.7880201715375","13.3440281131691","12.9708469176106","13.1690240955292","12.8493511674786","12.2526157277512","12.0658422532196","12.3945381294598","12.6192784609889","12.3045225694199",
"Philippines","PHL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2795652500131","25.3115458938417","25.135408678046","24.8368726452881","24.0119978825828","24.2699011657558","23.8291853953244","23.1509115996374","23.2686676777552","21.7386143914197","21.9192017163827","21.704326952574","21.3285712092783","20.434498765772","20.5750839907396","19.9280223742627","19.5903031993868","19.5002020558133","19.0982471668147","18.516454400296","17.6581790478661","17.6400846961045","17.2293794131524","16.2303262947653","15.6771530992166",
"Palau","PLW","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.74028025395925","3.2894856494213","4.58769683798962","1.88302399263975","0.868373163068328","0.798279388887842","0.75093053118112","0.716363469843248","0.905316122451313","0.840956220591796","0.793891620694218","0.849734429706462","0.970002187591536","1.02841988997349","0.997711350508829","0.949162341369921","0.941092471763036","0.980392156862745","1.01203862257114","1.03684592837666","1.02841490894657","1.03990237235682","1.04432431332703","1.11886112107507","",
"Papua New Guinea","PNG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","5.4649539443175","5.79229980817544","5.67564036074761","5.66305892642396","6.72992272327105","8.09611116472064","8.42649828353899","7.69349249133616","9.70381635165472","9.32255241194705","9.50178560974182","9.90958838924578","9.41001600731763","10.1423570595099","10.9866150330638","10.9153949541935","9.96384558566264","9.42086709248737","9.28362512223589","11.0614899694651","8.96885443079124","9.57122254271134","9.24224958560265","8.44445357605145","7.6541959749019","8.01491597656061","8.9334334113353","9.19543477032601","9.25598441744836","8.24063795564215","7.1663345590501","7.03230957167454","6.25713182617648","6.53121155637411","6.70480281789829","","2.33650246533219","2.40800259087013","2.5130331396515","2.59214211149434","2.4403392843027","2.50886288226044","2.46626540852598","2.44051659136033","2.12822917470014","1.77710948034908","1.93140262947308","1.94533670409889","1.72426469114493","1.69105291556229","1.68522515894517","1.70169798242029","1.62713055107931","1.66044727883439","1.62914799180358",
